command_address,response_address,command_memory,response_memory,command_memory_count,response_memory_count,comm_read_function,resp_read_fun,resp_write_fun,sub_function,resp_length,setpoint,control_mode,control_scheme,pump,solenoid,measurement,time,result
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.241379,1.0616700000000001,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,1,0,0.068966,1.156587,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.954023,1.227011,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,22.241379000000002,1.071474,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.279763,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,31.390804,1.201468,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,24.126438,1.265105,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.159145,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.275862,1.254952,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.275862,1.009441,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,6.9425289999999995,1.036727,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7126439999999999,1.104395,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.2444959999999998,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.3125,1.0192350000000001,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.2210239999999999,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,1,0,0.0,1.0070729999999999,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.275862,1.03694,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.597701,1.061358,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.249347,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,2.632184,1.221675,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.177571,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.678161,1.1546610000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,7.885057000000001,1.1242809999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.16092,1.012046,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.011493999999999999,1.154047,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.827586,1.257197,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-2.62e+35,1.1027879999999999,1
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.057471,1.1544780000000001,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.009049,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.115272,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.183908,1.2092399999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.228132,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.1875,1.282238,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,15.528735000000001,1.1072549999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.034483,1.1051819999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.291856,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.793103,1.216315,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.1051959999999998,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.015684,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,4.0804599999999995,1.2554290000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.08046,1.2261790000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.022989,1.100087,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.252874,1.02708,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,1.62069,1.007272,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0072530000000002,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.9375,1.198316,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.287356,1.003399,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.666667,1.165734,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.120342,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.091954,1.1547889999999998,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.625,1.234659,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.816092,1.041173,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,15.471264999999999,1.038524,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.1944190000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,1.563218,1.254074,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,12.862067999999999,1.153563,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.1603729999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.103448,1.140996,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.62069,1.01285,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.149425,1.209407,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.471264,1.107911,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.003208,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.75,1.206707,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.1875,1.131314,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.125,1.1609770000000001,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.471264,1.047282,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.022653,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.001118,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.13391,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.1875,1.02199,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0078209999999999,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.022989,1.214547,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.22107,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,3.8620690000000004,1.02459,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.011493999999999999,1.234142,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.0,1.210107,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.20689699999999997,1.077241,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.103448,1.0204090000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7471260000000001,1.094103,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,20.011494,1.144209,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.114943,1.117082,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.6875,1.191552,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.182467,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.375,1.093316,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.1875,1.286382,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.172336,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.43678199999999995,1.089849,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.0457319999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,14.149426,1.125022,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.049892,0
9,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.164595,6
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.0787200000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-51.0,1.039193,1
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.5862069999999999,1.223666,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.2046540000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.103448,1.164616,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.169993,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.29885100000000003,1.086095,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.287356,1.190499,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.0,1.1268610000000001,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.2862129999999998,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.007456,7
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.001341,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.8125,1.031917,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.3125,1.0982370000000001,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,10.908046,1.197722,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.75,1.1395440000000001,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.850575,1.185722,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.141227,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.816092,1.2791860000000002,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.5,1.2075280000000002,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,7.3333330000000005,1.246145,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.000805,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,16.080460000000002,1.013013,0
9,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.643678,1.083861,6
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.114494,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.003781,7
4,4,183,233,9,18,3,3,10,0,19,80,0,1,0,0,0.20689699999999997,1.214875,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,25.413794,1.1363450000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.2480440000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,15.724136999999999,1.101124,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.22988499999999998,1.1244459999999998,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.735632,1.1208639999999999,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.006281,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.259093,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.5625,1.135669,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.022989,1.024282,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.080251,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.114943,1.211014,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.052653,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.1346209999999999,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.241379,1.011388,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,20.114943,1.123349,0
4,4,183,233,9,18,3,3,10,0,19,20,1,0,0,0,3.6781610000000002,1.125398,3
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.022989,1.290119,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.001852,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.1875,1.003331,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,15.321838,1.0106700000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.045977,1.253096,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.75,1.099489,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.116088,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.189663,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.1258549999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.62069,1.041617,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.009715,7
4,4,183,233,9,18,3,3,10,0,19,80,0,1,0,0,0.195402,1.011649,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.0625,1.0208190000000001,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.2981280000000002,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.16092,1.097799,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.13561,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.137399,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.885057,1.202205,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.209741,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0023959999999998,7
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.187812,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0091649999999999,7
4,0,183,0,9,0,3,3,0,0,123,20,0,1,1,0,0.0,1.0089700000000001,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.111512,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.563218,1.231387,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.6875,1.216133,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.066238,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.3125,1.153939,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.20689699999999997,1.0168709999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.8390799999999999,1.063688,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.009416,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,2.586207,1.139312,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,3.735632,1.022386,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,10.29885,1.22738,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-207872.0,1.074482,1
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-6.5e+31,1.0212299999999999,1
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.1968729999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.191052,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,9.712644000000001,1.215385,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.2050969999999999,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.321839,1.151166,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.22988499999999998,1.227257,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.252874,1.052271,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.287356,1.088733,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.75,1.198985,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7471260000000001,1.052877,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.08046,1.230675,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-3.67e+18,1.19909,1
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.45976999999999996,1.24987,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.005924,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.094884,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.24006,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.118611,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,4.344828,1.073677,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.131907,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.287622,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.020915,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.275862,1.107977,0
4,4,183,233,9,18,3,3,10,0,19,20,1,0,0,0,3.2528740000000003,1.198974,3
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.275862,1.2478879999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.21839099999999997,1.2565879999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.62069,1.096217,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-824.0,1.1632959999999999,1
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.75,1.004312,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7471260000000001,1.1489340000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.034483,1.2731139999999999,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.090906,4
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.029743,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.01205,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,15.597701,1.046467,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,20.126435999999998,1.289809,0
4,4,183,233,9,18,3,3,10,0,19,90,0,1,0,0,0.275862,1.252904,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.0828790000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.105175,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.072026,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,31.241379,1.065885,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,1,1,0.0,1.006567,7
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.082817,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.25,1.243184,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.125,1.056522,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.45976999999999996,1.168859,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.149425,1.202318,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.098028,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.3125,1.079896,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.3125,1.0861610000000002,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.184711,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-200.0,1.108655,1
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.643678,1.085691,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,15.149425,1.123881,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,14.252873999999998,1.053339,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.258437,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.597701,1.027992,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.5862069999999999,1.11883,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.643678,1.1312389999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.103782,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.1569049999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.4375,1.262241,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.22988499999999998,1.276537,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.176017,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,1,0,0.08046,1.141319,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.0625,1.176269,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.5,1.0967770000000001,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.147435,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.42528699999999997,1.280683,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.689655,1.035367,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.8390799999999999,1.208058,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,1.873563,1.196424,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.249672,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.047207,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.038052,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,5.045977,1.226346,0
4,4,183,233,9,18,3,3,10,0,19,20,1,0,0,0,2.712644,1.177585,3
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.1586049999999999,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.0,1.020973,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.189717,4
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0072459999999999,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.5057470000000001,1.081491,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.45976999999999996,1.070008,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.563218,1.0337459999999998,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.1759,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.5862069999999999,1.045577,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,15.091954000000001,1.1587809999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,13.068964999999999,1.222575,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,15.873564000000002,1.113333,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,19.954023,1.040043,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.494253,1.200321,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.278519,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.5625,1.17014,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.75,1.001703,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.678161,1.226499,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.28453,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.045977,1.211034,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.1144459999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,14.494252,1.020541,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.22988499999999998,1.059994,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.8125,1.137601,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.3125,1.24809,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.0,1.135995,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.0207700000000002,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.0467389999999999,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.375,1.120635,2
4,4,183,233,9,18,3,3,10,0,19,20,1,0,1,0,3.1149430000000002,1.1949049999999999,3
