duration,protocol_type,service,flag,hot,num_failed_logins,logged_in,is_guest_login,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,class
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,98,0.38,0.03,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,1.0,255,1.0,0.0,1.0,0.02,1
0,tcp,ftp_data,S0,0,0,0,0,0.07,0.07,0.0,19,0.07,0.08,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,0.2,0.6,0.0,3,0.02,0.02,0.07,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.6,241,0.95,0.02,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,124,0.5,0.03,0.0,0.02,1
0,tcp,private,REJ,0,0,0,0,0.04,0.06,0.0,24,0.09,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.07,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.02,1
0,tcp,private,S0,0,0,0,0,0.25,0.05,0.0,3,0.01,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,104,0.41,0.02,0.41,0.02,1
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.27,0.53,0.0,2
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,42,1.0,0.0,1.0,0.5,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
0,icmp,eco_i,SF,0,0,0,0,0.01,0.08,0.0,245,0.23,0.15,0.23,0.25,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
2,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,182,0.74,0.09,0.03,0.02,1
0,tcp,link,S0,0,0,0,0,0.02,0.06,0.0,6,0.02,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.09,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.17,0.06,0.0,14,0.05,0.08,0.0,0.0,0
0,tcp,mtp,S0,0,0,0,0,0.04,0.06,0.0,9,0.04,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
4,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,232,0.91,0.02,0.0,0.0,3
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,51,0.21,0.03,0.21,0.04,1
0,tcp,private,REJ,0,0,0,0,0.09,0.05,0.0,13,0.05,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,185,0.75,0.06,0.01,0.01,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,65,0.68,0.04,0.01,0.0,1
0,tcp,uucp,S0,0,0,0,0,0.07,0.07,0.0,9,0.04,0.06,0.0,0.0,0
15,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,168,0.67,0.02,0.0,0.01,1
0,tcp,klogin,REJ,0,0,0,0,0.01,0.07,0.0,1,0.0,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,242,1.0,0.0,0.11,0.04,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,63,0.26,0.04,0.26,0.03,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,59,0.23,0.04,0.23,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.44,238,0.93,0.01,0.01,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,csnet_ns,S0,0,0,0,0,0.02,0.07,0.0,6,0.02,0.08,0.0,0.0,0
0,tcp,mtp,S0,0,0,0,0,0.02,0.07,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.4,255,1.0,0.0,0.01,0.02,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,157,1.0,0.0,1.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.08,0.06,0.0,15,0.06,0.05,0.0,0.0,0
2,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,139,0.51,0.02,0.0,0.01,1
0,udp,private,SF,0,0,0,0,0.08,0.78,0.0,7,0.03,0.72,0.95,0.0,1
0,tcp,courier,S0,0,0,0,0,0.02,0.06,0.0,8,0.03,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.13,255,1.0,0.0,0.09,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,netstat,S0,0,0,0,0,0.04,0.06,0.0,5,0.02,0.05,0.0,0.0,0
0,tcp,http,S0,0,0,0,0,0.49,0.06,0.0,60,0.24,0.04,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.01,1
0,tcp,http,SF,2,0,1,0,1.0,0.0,1.0,255,1.0,0.0,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.1,250,0.98,0.01,0.0,0.0,1
0,tcp,csnet_ns,S0,0,0,0,0,0.05,0.06,0.0,13,0.05,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.05,1
0,tcp,bgp,S0,0,0,0,0,0.03,0.06,0.0,3,0.01,0.05,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,239,0.94,0.01,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.67,235,0.92,0.01,0.01,0.0,1
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,158,1.0,0.0,1.0,0.5,2
0,tcp,private,S0,0,0,0,0,0.12,0.05,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,http_443,REJ,0,0,0,0,0.13,0.05,0.0,19,0.07,0.06,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,72,0.39,0.04,0.39,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,225,0.88,0.02,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.09,1
664,udp,other,SF,0,0,0,0,0.67,0.67,0.0,4,0.03,0.03,0.81,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,200,0.85,0.02,0.85,0.01,1
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.86,0.86,0.0,2
0,tcp,private,S0,0,0,0,0,0.02,0.06,0.0,16,0.06,0.06,0.0,0.0,0
0,tcp,daytime,S0,0,0,0,0,0.12,0.07,0.0,18,0.07,0.07,0.0,0.0,0
15629,udp,other,SF,0,0,0,0,1.0,0.0,0.0,1,0.0,0.85,1.0,0.0,1
282,tcp,ftp,SF,2,0,1,1,1.0,0.0,0.0,42,0.16,0.02,0.0,0.0,3
0,tcp,private,S0,0,0,0,0,0.04,0.05,0.0,7,0.03,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,80,0.31,0.03,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.02,0.05,0.0,4,0.02,0.07,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,telnet,RSTO,0,0,0,0,0.07,0.06,0.0,20,0.08,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,43,1.0,0.0,1.0,0.26,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.06,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.01,0.08,0.0,17,0.07,0.07,0.0,0.0,0
0,tcp,gopher,S0,0,0,0,0,0.03,0.06,0.0,7,0.03,0.06,0.0,0.0,0
0,tcp,gopher,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,domain,S0,0,0,0,0,0.1,0.05,0.0,23,0.09,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,S1,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,hostnames,S0,0,0,0,0,0.06,0.05,0.0,13,0.05,0.05,0.0,0.0,0
30,udp,domain_u,SF,0,0,0,0,0.2,0.4,0.67,118,0.96,0.02,0.01,0.0,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,4,1.0,0.0,1.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.18,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,153,0.94,0.01,0.01,0.0,1
0,tcp,login,S0,0,0,0,0,0.13,0.05,0.0,20,0.08,0.06,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,177,0.69,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
0,tcp,imap4,S0,0,0,0,0,0.03,0.06,0.0,8,0.03,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.67,255,1.0,0.0,0.03,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.75,255,1.0,0.0,0.11,0.03,1
0,tcp,bgp,S0,0,0,0,0,0.1,0.06,0.0,24,0.09,0.06,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,27,0.12,0.05,0.12,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,155,0.75,0.02,0.0,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,170,0.61,0.04,0.01,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,1.0,71,1.0,0.0,0.25,0.03,1
0,tcp,netbios_ssn,S0,0,0,0,0,0.1,0.05,0.0,24,0.09,0.06,0.0,0.0,0
0,tcp,ftp_data,S0,0,0,0,0,0.75,0.17,0.0,58,0.23,0.04,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,144,0.99,0.01,0.99,0.0,0
0,tcp,private,S0,0,0,0,0,0.07,0.06,0.0,5,0.02,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.06,0.06,0.0,20,0.08,0.07,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,0.07,0.07,0.0,17,0.07,0.07,0.0,0.0,0
0,tcp,http,S0,0,0,0,0,0.39,0.14,0.0,31,0.28,0.04,0.02,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.02,1
0,tcp,ftp_data,S0,0,0,0,0,0.15,0.1,0.0,62,0.24,0.02,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.14,255,1.0,0.0,0.06,0.06,1
0,tcp,private,REJ,0,0,0,0,0.06,0.06,0.0,12,0.05,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.09,0.03,1
0,tcp,link,S0,0,0,0,0,0.05,0.07,0.0,13,0.05,0.07,0.0,0.0,0
0,tcp,mtp,S0,0,0,0,0,0.07,0.06,0.0,3,0.01,0.08,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,100,1.0,0.0,0.05,0.2,1
0,tcp,http,S0,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.07,0.05,0.0,19,0.07,0.05,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,226,0.89,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.04,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,20,1.0,0.0,1.0,0.5,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.03,254,1.0,0.01,0.01,0.0,1
0,tcp,private,S0,0,0,0,0,0.08,0.06,0.0,18,0.07,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
26,tcp,ftp,SF,6,0,1,1,1.0,0.0,0.0,58,0.23,0.02,0.0,0.0,1
0,tcp,telnet,S0,0,0,0,0,0.21,0.07,0.0,61,0.24,0.02,0.01,0.0,0
0,udp,private,SF,0,0,0,0,0.36,0.18,0.0,32,0.13,0.55,0.47,0.0,2
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,137,1.0,0.0,1.0,0.5,2
0,tcp,private,S0,0,0,0,0,0.08,0.07,0.0,10,0.04,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,96,1.0,0.0,0.01,0.0,1
0,tcp,efs,REJ,0,0,0,0,0.02,0.06,0.0,3,0.01,0.06,0.0,0.0,0
0,tcp,telnet,S0,0,0,0,0,0.24,0.06,0.0,58,0.23,0.03,0.01,0.0,0
0,tcp,daytime,S0,0,0,0,0,0.02,0.06,0.0,4,0.02,0.08,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,20,0.1,0.04,0.1,0.1,1
32304,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.81,1.0,0.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,242,0.95,0.01,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.09,0.07,0.0,19,0.07,0.06,0.0,0.0,0
0,tcp,echo,S0,0,0,0,0,0.03,0.07,0.0,7,0.03,0.08,0.0,0.0,0
0,tcp,finger,S0,0,0,0,0,0.1,0.05,0.0,20,0.08,0.05,0.0,0.0,0
0,tcp,iso_tsap,S0,0,0,0,0,0.1,0.05,0.0,23,0.09,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,193,0.76,0.03,0.01,0.01,1
0,tcp,private,S0,0,0,0,0,0.04,0.05,0.0,9,0.04,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.06,0.06,0.0,20,0.08,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.01,0.06,0.0,1,0.0,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.08,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
0,tcp,bgp,S0,0,0,0,0,0.01,0.05,0.0,5,0.02,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,74,1.0,0.0,1.0,0.5,2
0,tcp,time,RSTO,0,0,0,0,0.04,0.07,0.0,6,0.02,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.0,0.0,1
0,tcp,ftp_data,REJ,0,0,0,0,0.01,0.07,0.0,3,0.01,0.07,0.0,0.0,0
0,tcp,efs,REJ,0,0,0,0,0.08,0.07,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.03,0.06,0.0,18,0.07,0.08,0.0,0.0,0
0,tcp,imap4,S0,0,0,0,0,0.12,0.07,0.0,5,0.02,0.06,0.0,0.0,0
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.43,255,1.0,0.0,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.11,255,1.0,0.0,0.01,0.01,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,80,1.0,0.0,1.0,0.5,2
0,tcp,efs,S0,0,0,0,0,0.14,0.06,0.0,20,0.08,0.06,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,34,0.32,0.05,0.32,0.06,1
0,tcp,exec,RSTO,0,0,0,0,0.09,0.06,0.0,5,0.02,0.06,0.0,0.0,0
3354,udp,other,SF,0,0,0,0,0.5,0.5,0.0,2,0.01,0.52,0.92,0.0,1
0,tcp,nntp,RSTO,0,0,0,0,0.07,0.06,0.0,20,0.08,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.15,245,1.0,0.0,0.05,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.01,0.0,251,0.98,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.07,0.04,1
0,tcp,ctf,REJ,0,0,0,0,0.08,0.06,0.0,17,0.07,0.06,0.0,0.0,0
0,tcp,ftp,S0,0,0,0,0,0.07,0.06,0.0,18,0.07,0.06,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.98,0.03,0.0,85,0.33,0.02,0.33,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.03,140,0.7,0.02,0.01,0.0,1
0,tcp,private,S0,0,0,0,0,0.02,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,echo,S0,0,0,0,0,0.09,0.07,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,http,RSTO,0,0,1,0,1.0,0.0,0.0,246,0.96,0.01,0.0,0.0,1
0,tcp,courier,S0,0,0,0,0,0.14,0.05,0.0,16,0.06,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.03,0.07,0.0,1,0.0,0.07,0.0,0.0,0
2,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,186,0.67,0.02,0.01,0.01,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.01,0.0,251,0.98,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.05,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,12,0.19,0.1,0.19,0.0,1
282,tcp,ftp,SF,2,0,1,1,1.0,0.0,0.0,11,0.04,0.55,0.0,0.0,3
8435,tcp,IRC,RSTR,0,0,1,0,0.5,1.0,0.0,26,0.12,0.01,0.0,0.0,1
0,tcp,smtp,SF,0,0,1,0,0.5,1.0,0.0,231,0.59,0.08,0.03,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.01,0.01,1
0,tcp,imap4,S0,0,0,0,0,0.06,0.06,0.0,16,0.06,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
28,tcp,ftp,SF,18,0,1,1,1.0,0.0,0.0,13,0.32,0.12,0.03,0.0,1
0,tcp,IRC,S1,0,0,1,0,1.0,0.0,0.0,14,0.28,0.04,0.02,0.0,1
0,tcp,link,S0,0,0,0,0,0.11,0.06,0.0,5,0.02,0.08,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,13,0.05,0.06,0.0,0.0,0
11293,tcp,telnet,SF,0,0,1,0,1.0,0.0,0.0,13,0.05,0.06,0.0,0.0,1
0,udp,other,SF,0,0,0,0,0.25,0.75,0.0,1,0.01,0.57,0.89,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.04,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.23,255,1.0,0.0,0.5,0.05,1
5,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,91,0.37,0.05,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.07,0.05,1
11,tcp,telnet,SF,0,0,1,0,1.0,0.0,0.0,14,0.09,0.46,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.2,255,1.0,0.0,0.02,0.05,1
0,tcp,private,REJ,0,0,0,0,0.47,0.12,0.0,28,0.11,0.05,0.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,telnet,S0,0,0,0,0,0.06,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.08,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.04,0.03,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.67,250,0.98,0.01,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.15,0.07,0.0,2,0.01,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,vmnet,REJ,0,0,0,0,0.11,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.12,0.25,0.0,205,0.8,0.01,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,0.04,0.06,0.0,13,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.03,0.07,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.01,0.01,242,0.95,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.05,1
0,tcp,netbios_dgm,S0,0,0,0,0,0.05,0.09,0.0,8,0.03,0.08,0.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
30,tcp,ftp,SF,22,0,1,1,1.0,0.0,0.0,29,0.23,0.05,0.01,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.01,0.01,242,0.95,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.3,255,1.0,0.0,0.02,0.04,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,124,0.43,0.02,0.01,0.02,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,kshell,S0,0,0,0,0,0.09,0.08,0.0,9,0.04,0.07,0.0,0.0,0
